3023;7;12;2017;21;48;3026;0.62;0.62;3025;0.5054;0.5054;1.1254;1.1254;0.1146;0.1146;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;1;0;0.16;0;0;1;0;0;0;0.16;0;1;0;0;0;1
3023;7;12;2017;21;55;3025;0.619;0.619;3026;0.5048;0.5048;1.1238;1.1238;0.1142;0.1142;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;1;0;0.0522;0;1;0;0;0;0;0.128;0;1;0;0;0.18;1
3023;7;12;2017;22;2;3026;0.62;0.62;3025;0.5054;0.5054;1.1254;1.1254;0.1146;0.1146;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;1;0;0.16;0;0;1;0;0;0;0.16;0;1;0;0;0;1
3023;7;12;2017;22;9;3025;0.5806;0.5806;3026;0.54;0.54;1.1206;1.1206;0.0406;0.0406;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;1;0;0.0522;0;0;0;0;1;0;0.0896;0;1;0;0;0.18;1
3023;7;12;2017;22;15;3026;0.5904;0.5904;3025;0.5284;0.5284;1.1188;1.1188;0.062;0.062;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3023;7;12;2017;22;25;3025;0.6322;0.6322;3026;0.33;0.33;0.9622;0.9622;0.3022;0.3022;0;0;0;1;0;0.112;0;1;0;0;0.128;0;0;0;1;0;0.0522;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
3023;7;12;2017;22;31;3026;0.5752;0.5752;3025;0.5468;0.5468;1.122;1.122;0.0284;0.0284;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;1;0;0;0;0;0.0448;0;1;0;0;0;1
3023;7;12;2017;22;36;3025;0.5788;0.5788;3026;0.5544;0.5544;1.1332;1.1332;0.0244;0.0244;0;1;0;0;0;0.0588;0;0;1;0;0;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
3023;7;12;2017;22;41;3026;0.5544;0.5544;3025;0.5788;0.5788;1.1332;1.1332;0.0244;0.0244;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;0;0;1;0;0;0.024;0;1;0;0;0;4
3075;6;12;2017;17;10;3077;1;1;3078;0.1084;0.1084;1.1084;1.1084;0.8916;0.8916;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3075;6;12;2017;17;48;3078;0.8976;0.8976;3077;0.0732;0.0732;0.9708;0.9708;0.8244;0.8244;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3075;7;12;2017;12;10;3077;1;0;3078;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3075;7;12;2017;13;39;3078;1;0;3077;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3075;7;12;2017;14;12;3077;1;0;3078;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3075;7;12;2017;14;42;3078;0.8;0.3;3077;0.7788;0.2588;1.5788;0.5588;0.0212;0.0412;0;1;0;0;0;0.3;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3075;8;12;2017;8;40;3077;0.6348;0.2948;3078;0.6686;0.3486;1.3034;0.6434;0.0338;0.0538;0;1;0;0;0;0.0588;0;0;0;1;0.2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0.036;1
3075;8;12;2017;14;2;3078;0.8;0.64;3077;0.4532;0.2732;1.2532;0.9132;0.3468;0.3668;0;1;0;0;0;0.3;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3075;10;12;2017;13;1;3077;0.6028;0.6028;3078;0.4238;0.4238;1.0266;1.0266;0.179;0.179;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;1;0;0;0;0;0.128;0;0;0;1;0.036;1
3075;10;12;2017;14;8;3078;0.4238;0.4238;3077;0.6028;0.6028;1.0266;1.0266;0.179;0.179;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;1;0;0;0;0;0.0448;0;0;0;1;0.0486;4
3257;4;12;2017;9;6;3259;0.928;0.928;3260;0.1344;0.1344;1.0624;1.0624;0.7936;0.7936;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3257;6;12;2017;9;54;3260;1;1;3259;0.1254;0.1254;1.1254;1.1254;0.8746;0.8746;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3257;7;12;2017;8;42;3259;0.6922;0.6922;3260;0.418;0.418;1.1102;1.1102;0.2742;0.2742;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;1;0;0.0522;0;0;0;1;0;0;0.16;0;0;1;0;0;1
3257;7;12;2017;11;3;3260;0.51;0.51;3259;0.4522;0.4522;0.9622;0.9622;0.0578;0.0578;0;0;0;1;0;0.12;0;1;0;0;0.026;0;0;0;1;0;0.16;0;0;0;1;0;0;0.024;0;0;1;0;0.18;1
3257;7;12;2017;18;27;3259;0.5242;0.5242;3260;0.484;0.484;1.0082;1.0082;0.0402;0.0402;0;0;0;1;0;0.112;0;0;0;1;0.2;0;0;0;1;0;0.0522;0;0;0;1;0;0;0.16;0;0;1;0;0;1
3257;8;12;2017;10;8;3260;0.484;0.484;3259;0.5242;0.5242;1.0082;1.0082;0.0402;0.0402;0;0;0;1;0;0.12;0;0;0;1;0;0;0;0;1;0;0.16;0;0;0;1;0;0;0.024;0;0;1;0;0.18;4
3283;4;12;2017;18;12;3285;0.33;0.33;3286;0.036;0.036;0.369;0.369;0.297;0.297;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3283;5;12;2017;0;22;3286;0.66;0.66;3285;0.072;0.072;0.739;0.739;0.594;0.594;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3283;5;12;2017;8;29;3285;1;1;3286;0.1084;0.1084;1.1084;1.1084;0.8916;0.8916;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3283;5;12;2017;19;19;3286;0.739;0.739;3285;0.2892;0.2892;1.0282;1.0282;0.4498;0.4498;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;0;1;0;0;0;0.16;0;0;0;1;0.0486;1
3283;5;12;2017;21;32;3285;0.616;0.616;3286;0.249;0.249;0.865;0.865;0.367;0.367;0;0;0;1;0;0.112;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;0;1;0.036;1
3283;6;12;2017;1;5;3286;0.6946;0.6946;3285;0.2894;0.2894;0.984;0.984;0.4052;0.4052;0;1;0;0;0;0.3;0;1;0;0;0.026;0;0;0;1;0;0.16;0;0;1;0;0;0;0.16;0;0;0;1;0.0486;1
3283;6;12;2017;9;5;3285;0.656;0.656;3286;0.357;0.357;1.013;1.013;0.299;0.299;0;0;1;0;0;0.28;0;0;1;0;0;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;0;1;0.036;1
3283;6;12;2017;14;43;3286;0.6104;0.6104;3285;0.3816;0.3816;0.992;0.992;0.2288;0.2288;0;0;0;1;0;0.12;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3283;6;12;2017;15;31;3285;0.584;0.584;3286;0.2698;0.2698;0.8538;0.8538;0.3142;0.3142;0;0;0;1;0;0.112;0;1;0;0;0.128;0;0;0;0;1;0.18;0;1;0;0;0;0;0.128;0;0;0;1;0.036;1
3283;7;12;2017;0;14;3286;0.5444;0.5444;3285;0.5496;0.5496;1.094;1.094;0.0052;0.0052;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3283;7;12;2017;9;6;3285;0.6018;0.6018;3286;0.494;0.494;1.0958;1.0958;0.1078;0.1078;0;0;1;0;0;0.28;0;0;1;0;0;0;0;0;1;0;0.0522;0;0;0;0;1;0;0.0896;0;1;0;0;0.18;1
3283;7;12;2017;13;5;3286;0.5426;0.5426;3285;0.4578;0.4578;1.0004;1.0004;0.0848;0.0848;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;0;0;1;0;0.08;0;0;0;1;0.0486;1
3283;7;12;2017;13;35;3285;0.5426;0.5426;3286;0.4578;0.4578;1.0004;1.0004;0.0848;0.0848;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3283;7;12;2017;13;47;3286;0.494;0.494;3285;0.6018;0.6018;1.0958;1.0958;0.1078;0.1078;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;0;0;1;0;0.08;0;1;0;0;0;5
3309;4;12;2017;12;14;3311;1;1;3312;0.1084;0.1084;1.1084;1.1084;0.8916;0.8916;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3309;4;12;2017;21;49;3312;0.8176;0.8176;3311;0.1484;0.1484;0.966;0.966;0.6692;0.6692;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3309;5;12;2017;21;7;3311;0.6562;0.6562;3312;0.3126;0.3126;0.9688;0.9688;0.3436;0.3436;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;0;1;0;0.0522;0;0;0;1;0;0;0.16;0;0;0;1;0.036;1
3309;6;12;2017;22;26;3312;0.5752;0.5752;3311;0.42;0.42;0.9952;0.9952;0.1552;0.1552;0;0;0;1;0;0.12;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;1;0;0;0;0;0.0448;0;0;1;0;0.18;1
3309;7;12;2017;8;50;3311;0.62;0.18;3312;0.8704;0.4104;1.4904;0.5904;0.2504;0.2304;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0.18;1;0;0;0;0;0;0;0;0;1;0;0;1
3309;7;12;2017;15;15;3312;0.5716;0.5716;3311;0.3696;0.3696;0.9412;0.9412;0.202;0.202;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3309;8;12;2017;12;5;3311;0.3696;0.3696;3312;0.5716;0.5716;0.9412;0.9412;0.202;0.202;0;0;1;0;0;0.28;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0.0896;0;0;1;0;0;4
3335;4;12;2017;15;7;3337;1;1;3338;0.1084;0.1084;1.1084;1.1084;0.8916;0.8916;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3335;5;12;2017;15;56;3338;1;1;3337;0.1254;0.1254;1.1254;1.1254;0.8746;0.8746;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3335;5;12;2017;19;1;3337;0.7682;0.7682;3338;0.2848;0.2848;1.053;1.053;0.4834;0.4834;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;0;1;0;0.0522;0;1;0;0;0;0;0.128;0;1;0;0;0.18;1
3335;7;12;2017;3;14;3338;1;0;3337;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3335;7;12;2017;9;56;3337;0.4758;0.4758;3338;0.3826;0.3826;0.8584;0.8584;0.0932;0.0932;0;0;1;0;0;0.28;0;0;1;0;0;0;1;0;0;0;0.0702;0;0;0;0;1;0;0.0896;0;0;0;1;0.036;1
3335;7;12;2017;13;19;3338;0.5426;0.5426;3337;0.4578;0.4578;1.0004;1.0004;0.0848;0.0848;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;0;0;1;0;0.08;0;0;0;1;0.0486;1
3335;8;12;2017;12;49;3337;0.4578;0.4578;3338;0.5426;0.5426;1.0004;1.0004;0.0848;0.0848;0;0;1;0;0;0.28;0;0;1;0;0;0;0;0;1;0;0.0522;0;0;0;0;1;0;0.0896;0;0;0;1;0.036;4
3361;4;12;2017;14;47;3363;1;0.16;3364;0.864;0.024;1.864;0.184;0.136;0.136;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0.16;1;0;0;0;0;0
3361;5;12;2017;15;57;3364;1;0;3363;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3361;5;12;2017;18;12;3363;0.968;0.128;3364;0.8848;0.0448;1.8528;0.1728;0.0832;0.0832;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0.128;1;0;0;0;0;1
3361;7;12;2017;13;54;3364;1;0;3363;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3361;7;12;2017;19;11;3363;0.968;0.608;3364;0.4388;0.0988;1.4068;0.7068;0.5292;0.5092;0;0;1;0;0;0.28;0;0;0;1;0.2;1;0;0;0;0;0;0;1;0;0;0;0;0.128;1;0;0;0;0;1
3361;7;12;2017;21;52;3364;0.8848;0.7248;3363;0.3668;0.1868;1.2516;0.9116;0.518;0.538;0;1;0;0;0;0.3;0;0;1;0;0.2;1;0;0;0;0;0;0;1;0;0;0;0;0.0448;0;0;1;0;0.18;1
3361;7;12;2017;22;6;3363;0.6748;0.4948;3364;0.5308;0.3708;1.2056;0.8656;0.144;0.124;0;1;0;0;0;0.0588;0;1;0;0;0.128;1;0;0;0;0;0;0;1;0;0;0;0;0.128;0;1;0;0;0.18;1
3361;8;12;2017;2;5;3364;0.7108;0.5508;3363;0.4948;0.3148;1.2056;0.8656;0.216;0.236;0;1;0;0;0;0.3;0;1;0;0;0.026;1;0;0;0;0;0;0;1;0;0;0;0;0.0448;0;0;1;0;0.18;1
3361;8;12;2017;10;25;3363;0.5308;0.5308;3364;0.4498;0.4498;0.9806;0.9806;0.081;0.081;0;1;0;0;0;0.0588;0;1;0;0;0.128;0;0;0;0;1;0.18;0;1;0;0;0;0;0.128;0;0;0;1;0.036;1
3361;8;12;2017;13;38;3364;0.5794;0.5794;3363;0.403;0.403;0.9824;0.9824;0.1764;0.1764;0;1;0;0;0;0.3;0;1;0;0;0.026;0;0;0;1;0;0.16;0;1;0;0;0;0;0.0448;0;0;0;1;0.0486;1
3361;8;12;2017;14;52;3363;0.5308;0.5308;3364;0.4498;0.4498;0.9806;0.9806;0.081;0.081;0;1;0;0;0;0.0588;0;1;0;0;0.128;0;0;0;0;1;0.18;0;1;0;0;0;0;0.128;0;0;0;1;0.036;1
3361;8;12;2017;15;4;3364;0.477;0.477;3363;0.3508;0.3508;0.8278;0.8278;0.1262;0.1262;0;1;0;0;0;0.3;0;1;0;0;0.026;0;0;1;0;0;0.0576;0;1;0;0;0;0;0.0448;0;0;0;1;0.0486;1
3361;8;12;2017;15;24;3363;0.403;0.403;3364;0.5794;0.5794;0.9824;0.9824;0.1764;0.1764;0;1;0;0;0;0.0588;0;1;0;0;0.128;0;0;0;1;0;0.0522;0;1;0;0;0;0;0.128;0;0;0;1;0.036;1
3361;8;12;2017;15;35;3364;0.5812;0.5812;3363;0.4948;0.4948;1.076;1.076;0.0864;0.0864;0;1;0;0;0;0.3;0;1;0;0;0.026;0;0;0;0;1;0.0304;0;1;0;0;0;0;0.0448;0;0;1;0;0.18;1
3361;8;12;2017;15;38;3363;0.4948;0.4948;3364;0.5812;0.5812;1.076;1.076;0.0864;0.0864;0;1;0;0;0;0.0588;0;1;0;0;0.128;0;0;0;0;1;0.18;0;1;0;0;0;0;0.128;0;0;1;0;0;4
3387;4;12;2017;14;41;3389;1;1;3390;0.1084;0.1084;1.1084;1.1084;0.8916;0.8916;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3387;4;12;2017;16;19;3390;0.92;0.92;3389;0.2006;0.2006;1.1206;1.1206;0.7194;0.7194;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3387;5;12;2017;17;52;3389;0.7856;0.7856;3390;0.213;0.213;0.9986;0.9986;0.5726;0.5726;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;0;0;1;0.036;1
3387;5;12;2017;20;23;3390;0.659;0.659;3389;0.3644;0.3644;1.0234;1.0234;0.2946;0.2946;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;0;0;0;1;0;0.08;0;0;0;1;0.0486;1
3387;6;12;2017;22;3;3389;0.7084;0.7084;3390;0.4104;0.4104;1.1188;1.1188;0.298;0.298;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;1;0;0;0.18;1
3387;6;12;2017;23;18;3390;0.5616;0.5616;3389;0.4188;0.4188;0.9804;0.9804;0.1428;0.1428;0;1;0;0;0;0.3;0;0;0;1;0;0;0;1;0;0;0.0576;0;0;0;1;0;0;0.024;0;0;1;0;0.18;1
3387;7;12;2017;11;7;3389;0.489;0.489;3390;0.504;0.504;0.993;0.993;0.015;0.015;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;1;0;0;0;0.0702;0;0;0;1;0;0;0.16;0;0;1;0;0;1
3387;7;12;2017;12;40;3390;0.5344;0.5344;3389;0.5988;0.5988;1.1332;1.1332;0.0644;0.0644;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;0;0;1;0;0;0.024;0;0;1;0;0.18;1
3387;7;12;2017;14;51;3389;0.5988;0.5988;3390;0.5344;0.5344;1.1332;1.1332;0.0644;0.0644;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;1;0;0;4
3413;4;12;2017;9;13;3415;0.239;0.239;3416;0.061;0.061;0.299;0.299;0.178;0.178;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3413;4;12;2017;12;30;3416;0.477;0.477;3415;0.122;0.122;0.599;0.599;0.356;0.356;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3413;4;12;2017;19;15;3415;0.716;0.716;3416;0.1824;0.1824;0.8984;0.8984;0.5336;0.5336;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;1;0;0;0;0;1;0;0;0;0;0.128;0;1;0;0;0.18;0
3413;5;12;2017;9;39;3416;0.6516;0.6516;3415;0.2944;0.2944;0.946;0.946;0.3572;0.3572;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3413;5;12;2017;17;20;3415;0.6758;0.6758;3416;0.1826;0.1826;0.8584;0.8584;0.4932;0.4932;0;0;1;0;0;0.28;0;0;0;1;0.2;0;1;0;0;0;0.0702;0;0;0;0;1;0;0.0896;0;0;0;1;0.036;1
3413;5;12;2017;17;52;3416;0.92;0.92;3415;0.2006;0.2006;1.1206;1.1206;0.7194;0.7194;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3413;5;12;2017;23;28;3415;0.5496;0.5496;3416;0.5444;0.5444;1.094;1.094;0.0052;0.0052;0;0;1;0;0;0.28;0;0;1;0;0;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;0;1;0;0;1
3413;6;12;2017;12;42;3416;0.754;0.754;3415;0.3466;0.3466;1.1006;1.1006;0.4074;0.4074;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3413;6;12;2017;16;24;3415;0.4744;0.4744;3416;0.6244;0.6244;1.0988;1.0988;0.15;0.15;0;0;1;0;0;0.28;0;0;1;0;0;0;0;0;0;1;0.18;0;0;1;0;0;0;0.0144;0;0;1;0;0;1
3413;6;12;2017;22;45;3416;0.6244;0.6244;3415;0.4744;0.4744;1.0988;1.0988;0.15;0.15;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;0;1;0;0;0;0.16;0;0;1;0;0.18;4
3439;4;12;2017;11;25;3441;1;0.34;3442;0.684;0.024;1.684;0.364;0.316;0.316;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3439;5;12;2017;15;57;3442;1;0;3441;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3439;6;12;2017;1;46;3441;1;0.72;3442;0.3544;0.0544;1.3544;0.7744;0.6456;0.6656;1;0;0;0;0;0;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
3439;7;12;2017;10;38;3442;0.8976;0.8976;3441;0.0732;0.0732;0.9708;0.9708;0.8244;0.8244;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3439;7;12;2017;17;13;3441;0.5628;0.5628;3442;0.429;0.429;0.9918;0.9918;0.1338;0.1338;0;1;0;0;0;0.0588;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;0;1;0.036;1
3439;7;12;2017;21;10;3442;0.4562;0.4562;3441;0.3828;0.3828;0.839;0.839;0.0734;0.0734;0;1;0;0;0;0.3;0;1;0;0;0.026;0;0;1;0;0;0.0576;0;0;0;1;0;0;0.024;0;0;0;1;0.0486;1
3439;7;12;2017;22;57;3441;0.5106;0.5106;3442;0.4486;0.4486;0.9592;0.9592;0.062;0.062;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;0;1;0;0.0522;0;0;1;0;0;0;0.0144;0;0;0;1;0.036;1
3439;8;12;2017;13;51;3442;1;0;3441;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3439;8;12;2017;14;43;3441;0.5106;0.5106;3442;0.4486;0.4486;0.9592;0.9592;0.062;0.062;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;0;1;0;0.0522;0;0;1;0;0;0;0.0144;0;0;0;1;0.036;1
3439;8;12;2017;15;2;3442;0.4486;0.4486;3441;0.5106;0.5106;0.9592;0.9592;0.062;0.062;0;0;1;0;0;0.054;0;1;0;0;0.026;0;0;0;1;0;0.16;0;0;1;0;0;0;0.16;0;0;0;1;0.0486;4
3465;5;12;2017;9;46;3467;0.9296;0.9296;3468;0.1644;0.1644;1.094;1.094;0.7652;0.7652;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;1;0;0;0.18;0
3465;5;12;2017;12;19;3468;0.92;0.76;3467;0.3284;0.1484;1.2484;0.9084;0.5916;0.6116;0;1;0;0;0;0.3;0;0;1;0;0.2;1;0;0;0;0;0;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3465;5;12;2017;13;16;3467;0.7136;0.7136;3468;0.239;0.239;0.9526;0.9526;0.4746;0.4746;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;0;0;1;0.036;1
3465;5;12;2017;16;16;3468;0.7886;0.7886;3467;0.2366;0.2366;1.0252;1.0252;0.552;0.552;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;0;0;1;0;0.08;0;0;0;1;0.0486;1
3465;5;12;2017;16;49;3467;0.7068;0.7068;3468;0.3804;0.3804;1.0872;1.0872;0.3264;0.3264;0;1;0;0;0;0.0588;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
