128;258;0.6;0.6;257;0.37;0.37;8;12;2016;13;35;0.97;0.97;0.23;0.23;0;0;1;0;0;0;0;1;0;0;0;0.0448;0;1;0;0;0.2;0;0;0;0;1;0.0576;0;1;0;0;0;0.3;1
128;257;0.86;0.86;258;0.1;0.1;8;12;2016;21;19;0.96;0.96;0.76;0.76;0;0;1;0;0.18;0;0;1;0;0;0;0.128;1;0;0;0;0.2;0;0;0;1;0;0.0702;0;0;1;0;0;0.28;1
128;258;0.5;0.5;257;0.62;0.62;9;12;2016;15;18;1.12;1.12;-0.12;-0.12;0;0;1;0;0;0;0;1;0;0;0;0.0448;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
128;257;0.84;0.84;258;0.26;0.26;9;12;2016;21;28;1.1;1.1;0.58;0.58;0;0;1;0;0.18;0;0;1;0;0;0;0.128;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;1
128;258;0.5;0.5;257;0.62;0.62;10;12;2016;0;48;1.12;1.12;-0.12;-0.12;0;0;1;0;0;0;0;1;0;0;0;0.0448;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
128;257;0.62;0.62;258;0.5;0.5;10;12;2016;10;59;1.12;1.12;0.12;0.12;0;0;1;0;0.18;0;0;1;0;0;0;0.128;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;1;0;0;0;0.0588;4
129;259;1;0;260;1;0;5;12;2016;12;25;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0
129;260;1;0.16;259;0.85;0.01;5;12;2016;19;6;1.85;0.17;0.15;0.15;1;0;0;0;0;0;1;0;0;0;0;0.16;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1
129;259;1;0.16;260;0.86;0.02;6;12;2016;15;57;1.86;0.18;0.14;0.14;1;0;0;0;0;1;0;0;0;0;0;0.16;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1
129;260;0.92;0.08;259;0.93;0.09;6;12;2016;19;33;1.85;0.17;-0.01;-0.01;1;0;0;0;0;0;0;0;1;0;0;0.08;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1
129;259;0.93;0.47;260;0.54;0.08;6;12;2016;23;0;1.47;0.55;0.39;0.39;0;0;1;0;0.18;0;0;0;1;0;0;0.0896;1;0;0;0;0.2;0;0;1;0;0;0;1;0;0;0;0;0;1
129;260;0.92;0.46;259;0.55;0.09;7;12;2016;12;2;1.47;0.55;0.37;0.37;0;1;0;0;0.18;0;0;0;1;0;0;0.08;0;1;0;0;0.2;0;0;1;0;0;0;1;0;0;0;0;0;1
129;259;0.86;0.4;260;0.57;0.11;8;12;2016;1;44;1.43;0.51;0.29;0.29;0;0;1;0;0.18;0;0;0;1;0;0;0.0896;0;0;1;0;0.128;0;0;1;0;0;0;1;0;0;0;0;0;1
129;260;0.57;0.11;259;0.86;0.4;8;12;2016;13;48;1.43;0.51;-0.29;-0.29;0;0;1;0;0;0;0;0;1;0;0;0.08;0;0;1;0;0.026;0;0;1;0;0;0;1;0;0;0;0;0;2
129;259;0.86;0.4;260;0.57;0.11;9;12;2016;16;25;1.43;0.51;0.29;0.29;0;0;1;0;0.18;0;0;0;1;0;0;0.0896;0;0;1;0;0.128;0;0;1;0;0;0;1;0;0;0;0;0;3
129;260;0.61;0.61;259;0.36;0.36;9;12;2016;21;21;0.97;0.97;0.25;0.25;0;0;0;1;0.0486;0;0;0;1;0;0;0.08;0;0;1;0;0.026;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
129;259;0.73;0.73;260;0.32;0.32;10;12;2016;10;51;1.05;1.05;0.41;0.41;0;0;1;0;0.18;0;0;0;1;0;0;0.0896;0;0;1;0;0.128;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;1
129;260;0.61;0.61;259;0.36;0.36;10;12;2016;11;22;0.97;0.97;0.25;0.25;0;0;0;1;0.0486;0;0;0;1;0;0;0.08;0;0;1;0;0.026;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
144;289;1;0;290;1;0;5;12;2016;11;22;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0
144;290;1;1;289;0.13;0.13;5;12;2016;12;0;1.13;1.13;0.87;0.87;0;1;0;0;0.18;0;1;0;0;0;0;0.16;0;1;0;0;0.2;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
144;289;1;1;290;0.11;0.11;6;12;2016;13;13;1.11;1.11;0.89;0.89;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;1;0;0;0;0;0.18;0;0;1;0;0;0.28;1
144;290;0.52;0.52;289;0.33;0.33;6;12;2016;17;17;0.85;0.85;0.19;0.19;0;0;0;1;0.0486;0;1;0;0;0;0;0.16;0;1;0;0;0.2;0;0;0;0;1;0.0576;0;0;1;0;0;0.054;1
144;289;0.65;0.65;290;0.44;0.44;8;12;2016;14;56;1.09;1.09;0.21;0.21;0;0;1;0;0.18;0;1;0;0;0;0;0.0144;0;1;0;0;0;1;0;0;0;0;0.18;0;0;1;0;0;0.28;1
144;290;0.54;0.54;289;0.55;0.55;8;12;2016;23;28;1.09;1.09;-0.01;-0.01;0;1;0;0;0.18;0;0;0;1;0;0;0.08;0;1;0;0;0.2;1;0;0;0;0;0.0304;0;0;1;0;0;0.054;1
144;289;0.55;0.55;290;0.54;0.54;10;12;2016;0;54;1.09;1.09;0.01;0.01;0;1;0;0;0;0;0;0;1;0;0;0.0896;0;1;0;0;0;1;0;0;0;0;0.18;0;0;1;0;0;0.28;4
146;293;1;1;294;0.11;0.11;5;12;2016;15;58;1.11;1.11;0.89;0.89;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;1;0;0;0;0;0.18;0;0;1;0;0;0.28;0
146;294;1;1;293;0.13;0.13;5;12;2016;19;41;1.13;1.13;0.87;0.87;0;1;0;0;0.18;0;1;0;0;0;0;0.16;0;1;0;0;0.2;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
146;293;0.67;0.67;294;0.4;0.4;7;12;2016;13;50;1.07;1.07;0.27;0.27;0;0;1;0;0.18;0;0;1;0;0;0;0.128;0;0;1;0;0.128;1;0;0;0;0;0.18;0;1;0;0;0;0.0588;1
146;294;0.72;0.72;293;0.25;0.25;7;12;2016;17;12;0.97;0.97;0.47;0.47;0;0;1;0;0;0;1;0;0;0;0;0.16;0;1;0;0;0.2;0;0;0;0;1;0.0576;0;1;0;0;0;0.3;1
146;293;0.65;0.49;294;0.62;0.46;8;12;2016;12;11;1.27;0.95;0.03;0.03;0;0;1;0;0.18;0;0;0;0;1;0;0;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;1;0;0;0;0.0588;1
146;294;0.62;0.62;293;0.51;0.51;8;12;2016;14;16;1.13;1.13;0.11;0.11;0;0;1;0;0;0;1;0;0;0;0;0.16;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
146;293;0.65;0.49;294;0.62;0.46;9;12;2016;15;23;1.27;0.95;0.03;0.03;0;0;1;0;0.18;0;0;0;0;1;0;0;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;1;0;0;0;0.0588;1
146;294;0.54;0.54;293;0.58;0.58;9;12;2016;15;29;1.12;1.12;-0.04;-0.04;0;0;1;0;0;0;0;0;1;0;0;0.08;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
146;293;0.58;0.58;294;0.54;0.54;9;12;2016;15;34;1.12;1.12;0.04;0.04;0;0;1;0;0.18;0;0;0;1;0;0;0.0896;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;1;0;0;0;0.0588;2
146;294;0.54;0.54;293;0.58;0.58;9;12;2016;15;40;1.12;1.12;-0.04;-0.04;0;0;1;0;0;0;0;0;1;0;0;0.08;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;3
146;293;0.58;0.58;294;0.54;0.54;9;12;2016;15;43;1.12;1.12;0.04;0.04;0;0;1;0;0.18;0;0;0;1;0;0;0.0896;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;1;0;0;0;0.0588;4
148;297;1;1;298;0.11;0.11;5;12;2016;11;27;1.11;1.11;0.89;0.89;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;1;0;0;0;0;0.18;0;0;1;0;0;0.28;0
148;298;0.77;0.77;297;0.11;0.11;5;12;2016;12;6;0.88;0.88;0.66;0.66;0;0;0;1;0.0486;0;1;0;0;0;0;0.16;0;1;0;0;0.2;0;0;0;0;1;0.0576;0;1;0;0;0;0.3;1
148;297;0.82;0.82;298;0.1;0.1;5;12;2016;14;27;0.92;0.92;0.72;0.72;0;0;1;0;0.18;1;0;0;0;0;0;0.16;0;0;1;0;0.128;0;0;0;1;0;0.0702;0;0;1;0;0;0.28;1
148;298;0.43;0.43;297;0.42;0.42;5;12;2016;16;48;0.85;0.85;0.01;0.01;0;0;0;1;0.0486;0;0;0;1;0;0;0.08;0;0;1;0;0.026;0;1;0;0;0;0.16;0;0;0;1;0;0.12;1
148;297;0.77;0.77;298;0.28;0.28;6;12;2016;0;14;1.05;1.05;0.49;0.49;0;0;1;0;0.18;0;0;1;0;0;0;0.128;0;0;1;0;0.128;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;1
148;298;0.43;0.43;297;0.37;0.37;6;12;2016;11;5;0.8;0.8;0.06;0.06;0;1;0;0;0.18;0;0;1;0;0;0;0.0448;0;0;1;0;0.026;0;0;0;0;1;0.0576;0;0;0;1;0;0.12;1
148;297;0.64;0.64;298;0.17;0.17;6;12;2016;12;19;0.81;0.81;0.47;0.47;0;0;0;1;0.036;0;0;1;0;0;0;0.128;0;0;1;0;0.128;0;0;0;1;0;0.0702;0;0;1;0;0;0.28;1
148;298;0.23;0.23;297;0.57;0.57;6;12;2016;12;37;0.8;0.8;-0.34;-0.34;0;0;0;1;0.0486;0;0;1;0;0;0;0.0448;0;0;1;0;0.026;0;0;0;0;1;0.0576;0;0;1;0;0;0.054;1
148;297;0.72;0.72;298;0.18;0.18;6;12;2016;14;8;0.9;0.9;0.54;0.54;0;0;1;0;0.18;0;0;1;0;0;0;0.128;0;0;1;0;0.128;0;0;0;0;1;0;0;0;1;0;0;0.28;1
148;298;0.23;0.23;297;0.57;0.57;6;12;2016;20;13;0.8;0.8;-0.34;-0.34;0;0;0;1;0.0486;0;0;1;0;0;0;0.0448;0;0;1;0;0.026;0;0;0;0;1;0.0576;0;0;1;0;0;0.054;1
148;297;0.75;0.75;298;0.2;0.2;7;12;2016;0;10;0.95;0.95;0.55;0.55;0;0;0;1;0.036;0;0;1;0;0;0;0.128;0;0;1;0;0.128;1;0;0;0;0;0.18;0;0;1;0;0;0.28;1
148;298;0.33;0.33;297;0.62;0.62;7;12;2016;12;5;0.95;0.95;-0.29;-0.29;0;0;0;1;0.0486;0;0;1;0;0;0;0.0448;0;0;1;0;0.026;0;1;0;0;0;0.16;0;0;1;0;0;0.054;1
148;297;0.62;0.62;298;0.33;0.33;7;12;2016;12;45;0.95;0.95;0.29;0.29;0;0;0;1;0.036;0;0;1;0;0;0;0.128;0;0;1;0;0.128;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;4
149;299;0.87;0.87;300;0.24;0.24;5;12;2016;13;42;1.11;1.11;0.63;0.63;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;0
149;300;0.87;0.87;299;0.16;0.16;5;12;2016;19;18;1.03;1.03;0.71;0.71;0;0;0;1;0.0486;0;1;0;0;0;0;0.16;0;1;0;0;0.2;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
149;299;0.66;0.66;300;0.31;0.31;7;12;2016;15;22;0.97;0.97;0.35;0.35;0;0;0;1;0.036;1;0;0;0;0;0;0.16;0;0;1;0;0.128;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;1
149;300;0.69;0.69;299;0.29;0.29;7;12;2016;22;35;0.98;0.98;0.4;0.4;0;0;0;1;0.0486;0;1;0;0;0;0;0.16;0;0;1;0;0.026;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
149;299;0.53;0.53;300;0.45;0.45;8;12;2016;18;10;0.98;0.98;0.08;0.08;0;0;0;1;0.036;0;0;1;0;0;0;0.128;0;0;1;0;0.128;1;0;0;0;0;0.18;0;1;0;0;0;0.0588;1
149;300;0.61;0.61;299;0.36;0.36;9;12;2016;16;27;0.97;0.97;0.25;0.25;0;0;0;1;0.0486;0;0;0;1;0;0;0.08;0;0;1;0;0.026;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
149;299;0.62;0.62;300;0.33;0.33;10;12;2016;8;36;0.95;0.95;0.29;0.29;0;0;0;1;0.036;0;0;1;0;0;0;0.128;0;0;1;0;0.128;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;1
149;300;0.43;0.43;299;0.42;0.42;10;12;2016;11;17;0.85;0.85;0.01;0.01;0;0;0;1;0.0486;0;0;0;1;0;0;0.08;0;0;1;0;0.026;0;1;0;0;0;0.16;0;0;0;1;0;0.12;1
150;301;1;1;302;0.11;0.11;5;12;2016;15;23;1.11;1.11;0.89;0.89;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;1;0;0;0;0;0.18;0;0;1;0;0;0.28;0
150;302;1;1;301;0.13;0.13;5;12;2016;21;21;1.13;1.13;0.87;0.87;0;1;0;0;0.18;0;1;0;0;0;0;0.16;0;1;0;0;0.2;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
150;301;0.82;0.64;302;0.31;0.15;6;12;2016;0;19;1.13;0.79;0.51;0.49;0;0;0;1;0.036;0;0;1;0;0;0;0.128;1;0;0;0;0.2;0;0;1;0;0;0;0;0;1;0;0;0.28;0
150;302;0.92;0.92;301;0.2;0.2;6;12;2016;20;55;1.12;1.12;0.72;0.72;0;1;0;0;0.18;0;0;0;1;0;0;0.08;0;1;0;0;0.2;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
150;301;0.82;0.82;302;0.13;0.13;6;12;2016;23;49;0.95;0.95;0.69;0.69;0;0;1;0;0.18;0;0;0;1;0;0;0.0896;1;0;0;0;0.2;0;0;0;1;0;0.0702;0;0;1;0;0;0.28;0
150;302;0.79;0.79;301;0.24;0.24;7;12;2016;13;37;1.03;1.03;0.55;0.55;0;0;0;1;0.0486;0;0;0;1;0;0;0.08;0;1;0;0;0.2;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
150;301;0.8;0.8;302;0.29;0.29;7;12;2016;15;0;1.09;1.09;0.51;0.51;0;0;1;0;0.18;0;0;0;1;0;0;0.0896;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;0
150;302;0.69;0.69;301;0.18;0.18;7;12;2016;22;50;0.87;0.87;0.51;0.51;0;0;0;1;0.0486;0;0;0;1;0;0;0.08;0;1;0;0;0.2;0;0;0;0;1;0.0576;0;1;0;0;0;0.3;1
150;301;0.73;0.73;302;0.37;0.37;8;12;2016;19;37;1.1;1.1;0.36;0.36;0;0;1;0;0.18;0;1;0;0;0;0;0.0144;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;0
150;302;0.55;0.55;301;0.55;0.55;9;12;2016;16;10;1.1;1.1;0;0;0;1;0;0;0.18;0;1;0;0;0;0;0.16;1;0;0;0;0;0;1;0;0;0;0.16;0;0;1;0;0;0.054;1
150;301;0.65;0.65;302;0.4;0.4;9;12;2016;16;28;1.05;1.05;0.25;0.25;0;0;1;0;0.18;0;1;0;0;0;0;0.0144;0;0;1;0;0.128;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;0
150;302;0.55;0.55;301;0.58;0.58;9;12;2016;17;7;1.13;1.13;-0.03;-0.03;0;0;1;0;0;1;0;0;0;0;0;0.024;0;1;0;0;0.2;1;0;0;0;0;0.0304;0;1;0;0;0;0.3;1
150;301;0.51;0.51;302;0.45;0.45;10;12;2016;10;52;0.96;0.96;0.06;0.06;0;0;0;1;0.036;0;1;0;0;0;0;0.0144;0;0;1;0;0.128;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;0
150;302;0.55;0.55;301;0.55;0.55;10;12;2016;11;36;1.1;1.1;0;0;0;1;0;0;0.18;0;1;0;0;0;0;0.16;1;0;0;0;0;0;1;0;0;0;0.16;0;0;1;0;0;0.054;1
150;301;1;0;302;1;0;10;12;2016;11;47;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0
150;302;0.45;0.45;301;0.51;0.51;10;12;2016;11;56;0.96;0.96;-0.06;-0.06;0;0;0;1;0.0486;0;1;0;0;0;0;0.16;0;0;1;0;0.026;0;1;0;0;0;0.16;0;0;1;0;0;0.054;5
152;305;0.83;0.83;306;0.17;0.17;5;12;2016;14;54;1;1;0.66;0.66;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;1;0;0;0;0;0.18;0;0;0;1;0;0.112;0
152;306;0.87;0.41;305;0.51;0.05;6;12;2016;9;6;1.38;0.46;0.36;0.36;0;0;0;1;0.0486;0;1;0;0;0;0;0.16;0;1;0;0;0.2;0;0;1;0;0;0;1;0;0;0;0;0;1
152;305;0.51;0.05;306;0.87;0.41;6;12;2016;13;17;1.38;0.46;-0.36;-0.36;0;0;0;1;0.036;0;1;0;0;0;0;0.0144;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;2
152;306;0.87;0.41;305;0.51;0.05;6;12;2016;16;6;1.38;0.46;0.36;0.36;0;0;0;1;0.0486;0;1;0;0;0;0;0.16;0;1;0;0;0.2;0;0;1;0;0;0;1;0;0;0;0;0;3
152;305;0.51;0.05;306;0.87;0.41;6;12;2016;21;3;1.38;0.46;-0.36;-0.36;0;0;0;1;0.036;0;1;0;0;0;0;0.0144;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;2
152;306;0.75;0.59;305;0.46;0.28;7;12;2016;23;26;1.21;0.87;0.29;0.31;0;1;0;0;0.18;0;0;0;1;0;0;0.08;0;0;1;0;0.026;0;0;1;0;0;0;0;1;0;0;0;0.3;0
152;305;0.75;0.75;306;0.2;0.2;8;12;2016;1;0;0.95;0.95;0.55;0.55;0;0;0;1;0.036;0;0;1;0;0;0;0.128;0;0;1;0;0.128;1;0;0;0;0;0.18;0;0;1;0;0;0.28;1
152;306;0.72;0.72;305;0.2;0.2;8;12;2016;11;24;0.92;0.92;0.52;0.52;0;1;0;0;0.18;0;1;0;0;0;0;0.16;0;0;1;0;0.026;0;0;0;0;1;0.0576;0;1;0;0;0;0.3;1
152;305;0.47;0.47;306;0.24;0.24;8;12;2016;17;3;0.71;0.71;0.23;0.23;0;0;0;1;0.036;0;0;1;0;0;0;0.128;0;0;1;0;0.128;0;0;0;1;0;0.0702;0;0;0;1;0;0.112;1
152;306;0.51;0.51;305;0.31;0.31;8;12;2016;21;42;0.82;0.82;0.2;0.2;0;0;0;1;0.0486;0;0;0;1;0;0;0.08;0;0;1;0;0.026;0;0;0;0;1;0.0576;0;1;0;0;0;0.3;1
152;305;0.6;0.6;306;0.21;0.21;10;12;2016;0;0;0.81;0.81;0.39;0.39;0;0;0;1;0.036;0;0;0;1;0;0;0.0896;0;0;1;0;0.128;0;0;0;1;0;0.0702;0;0;1;0;0;0.28;1
152;306;0.33;0.33;305;0.37;0.37;10;12;2016;9;30;0.7;0.7;-0.04;-0.04;0;0;0;1;0.0486;0;0;0;1;0;0;0.08;0;0;1;0;0.026;0;0;0;0;1;0.0576;0;0;0;1;0;0.12;1
153;307;0.97;0.79;308;0.31;0.13;5;12;2016;10;11;1.28;0.92;0.66;0.66;1;0;0;0;0;0;0;1;0;0;0;0.128;1;0;0;0;0.2;1;0;0;0;0;0.18;0;0;1;0;0;0.28;0
153;308;0.9;0.74;307;0.22;0.06;6;12;2016;9;23;1.12;0.8;0.68;0.68;0;1;0;0;0.18;0;0;0;0;1;0;0;0;1;0;0;0.2;0;0;0;0;1;0.0576;0;1;0;0;0;0.3;1
153;307;1;1;308;0.11;0.11;6;12;2016;13;17;1.11;1.11;0.89;0.89;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;1;0;0;0;0;0.18;0;0;1;0;0;0.28;1
153;308;0.72;0.72;307;0.4;0.4;6;12;2016;16;18;1.12;1.12;0.32;0.32;0;1;0;0;0.18;0;0;0;1;0;0;0.08;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
153;307;0.89;0.89;308;0.08;0.08;6;12;2016;21;53;0.97;0.97;0.81;0.81;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;0;0;0;1;0;0.0702;0;0;1;0;0;0.28;1
153;308;0.59;0.59;307;0.53;0.53;7;12;2016;12;6;1.12;1.12;0.06;0.06;0;1;0;0;0.18;0;0;0;1;0;0;0.08;1;0;0;0;0;1;0;0;0;0;0.0304;0;1;0;0;0;0.3;1
153;307;0.69;0.69;308;0.22;0.22;7;12;2016;13;0;0.91;0.91;0.47;0.47;0;0;0;1;0.036;1;0;0;0;0;0;0.16;1;0;0;0;0.2;1;0;0;0;0;0.18;0;0;0;1;0;0.112;1
153;308;0.59;0.59;307;0.44;0.44;8;12;2016;9;42;1.03;1.03;0.15;0.15;0;0;0;1;0.0486;0;0;0;1;0;0;0.08;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
153;307;0.63;0.63;308;0.4;0.4;8;12;2016;15;2;1.03;1.03;0.23;0.23;0;0;0;1;0.036;1;0;0;0;0;0;0.16;1;0;0;0;0.2;1;0;0;0;0;0.18;0;1;0;0;0;0.0588;1
153;308;0.54;0.54;307;0.58;0.58;8;12;2016;20;32;1.12;1.12;-0.04;-0.04;0;0;1;0;0;0;0;0;1;0;0;0.08;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
153;307;0.65;0.65;308;0.48;0.48;8;12;2016;22;55;1.13;1.13;0.17;0.17;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;1;0;0;0;0.0588;1
153;308;0.54;0.54;307;0.58;0.58;9;12;2016;8;38;1.12;1.12;-0.04;-0.04;0;0;1;0;0;0;0;0;1;0;0;0.08;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
153;307;0.62;0.62;308;0.5;0.5;9;12;2016;9;12;1.12;1.12;0.12;0.12;0;0;1;0;0.18;0;0;1;0;0;0;0.128;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;1;0;0;0;0.0588;1
153;308;0.53;0.53;307;0.51;0.51;9;12;2016;11;37;1.04;1.04;0.02;0.02;0;0;0;1;0.0486;1;0;0;0;0;0;0.024;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
153;307;0.78;0.78;308;0.35;0.35;9;12;2016;15;36;1.13;1.13;0.43;0.43;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;1;0;0;0;0;0.18;0;1;0;0;0;0.0588;1
153;308;0.5;0.5;307;0.62;0.62;10;12;2016;9;55;1.12;1.12;-0.12;-0.12;0;0;1;0;0;0;0;1;0;0;0;0.0448;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
153;307;0.62;0.62;308;0.5;0.5;10;12;2016;10;35;1.12;1.12;0.12;0.12;0;0;1;0;0.18;0;0;1;0;0;0;0.128;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;1;0;0;0;0.0588;4
154;309;0.75;0.75;310;0.13;0.13;5;12;2016;16;42;0.88;0.88;0.62;0.62;0;0;0;1;0.036;1;0;0;0;0;0;0.16;1;0;0;0;0.2;0;0;0;1;0;0.0702;0;0;1;0;0;0.28;0
